Id,Churn
1253,0.7967637552900937
1254,0.11771831364591694
1255,0.012878698781758693
1256,0.5480516231622737
1257,0.5783536241875991
1258,0.013506908654021167
1259,0.3493659352979036
1260,0.8142914627816628
1261,0.023941483750489594
1262,0.29209848862922744
1263,0.2611690539269067
1264,0.192127601578387
1265,0.33934840983328723
1266,0.4720361327874676
1267,0.2887014548196547
1268,0.5990470467876937
1269,0.37344890115178897
1270,0.03449948301231297
1271,0.02106881329786041
1272,0.13045278705252364
1273,0.02364983383144511
1274,0.013469493361017793
1275,0.16506917094076803
1276,0.03148495199877239
1277,0.01304639182669322
1278,0.06304192403369609
1279,0.2462768485137239
1280,0.042884828083609605
1281,0.5219639999088278
1282,0.7773247542625803
1283,0.29630685321908484
1284,0.587219910164117
1285,0.17323793646995217
1286,0.1238129208348692
1287,0.5940841644546057
1288,0.5382190704881132
1289,0.05124294746213854
1290,0.16260239404310475
1291,0.5621200813028795
1292,0.05283981128811064
1293,0.029834096388992332
1294,0.15808214401169218
1295,0.4573520151120062
1296,0.07605880453867919
1297,0.2584486972419712
1298,0.5324389296269734
1299,0.499497970087331
1300,0.6535040438991853
1301,0.8145945154462435
1302,0.07056223662941279
1303,0.5957930106901487
1304,0.0934593441763118
1305,0.05364990095041774
1306,0.1964962781380067
1307,0.03356998717352093
1308,0.1204190233150406
1309,0.777864657558891
1310,0.14324507380806947
1311,0.442601850594449
1312,0.41591338134933714
1313,0.026043135028879845
1314,0.0246488912026191
1315,0.3297126797149144
1316,0.01332801095104011
1317,0.5077040028178349
1318,0.032969082013423155
1319,0.014738782762908019
1320,0.10448988719313071
1321,0.021188362279980815
1322,0.3447732040903707
1323,0.2465436503374724
1324,0.05653206656254338
1325,0.4198861715425872
1326,0.5907920820598177
1327,0.14131597450013372
1328,0.7109440226984586
1329,0.23316266398747432
1330,0.7421014518960418
1331,0.15523914907072858
1332,0.19851293068988962
1333,0.18726357807966007
1334,0.013805941927533297
1335,0.6864270655231856
1336,0.03691529568535287
1337,0.5740454072723494
1338,0.01414553327360795
1339,0.7419115292524483
1340,0.024563210124809286
1341,0.24215824982657636
1342,0.01562619036233449
1343,0.08145785873070685
1344,0.04309638535055636
1345,0.07836366910776238
1346,0.05043699747605915
1347,0.014632075339264198
1348,0.7250498536135426
1349,0.025466313743457886
1350,0.023483812476001894
1351,0.02611709832357781
1352,0.040077484577315796
1353,0.3613797895102721
1354,0.313503437469555
1355,0.6176084481748657
1356,0.05391114868662493
1357,0.4299788047612404
1358,0.01631615121761
1359,0.14538919671170228
1360,0.134139163851656
1361,0.10557287404725227
1362,0.6245756715341817
1363,0.01731346931250535
1364,0.09414930042352075
1365,0.426272535360467
1366,0.314312341998448
1367,0.03353559631655055
1368,0.1399618583103034
1369,0.05360827972360994
1370,0.03676800906657061
1371,0.6992668032118181
1372,0.021394760507223408
1373,0.1334889202622043
1374,0.025147792891509792
1375,0.2167839626495332
1376,0.07225800875233439
1377,0.37885088914692616
1378,0.31857601333277247
1379,0.1324019193831927
1380,0.7312138984603627
1381,0.5252396347502893
1382,0.4600413652184264
1383,0.013219969955579999
1384,0.4470955861833735
1385,0.7176432674501142
1386,0.654770414180778
1387,0.08444702328759833
1388,0.608247370759501
1389,0.5584270043642952
1390,0.5330321266375572
1391,0.03075823791861376
1392,0.7525087137974875
1393,0.10652283522132804
1394,0.02734599778118515
1395,0.4496010760296758
1396,0.13191409364745166
1397,0.014398384069336263
1398,0.271436617095571
1399,0.2490260287456205
1400,0.23583729565224326
1401,0.05011254855440784
1402,0.3493659352979036
1403,0.014859096831719541
1404,0.14964365678691707
1405,0.10046362318319471
1406,0.29630685321908484
1407,0.3447732040903707
1408,0.0958257013873939
1409,0.013755521444009853
1410,0.05798040486379352
1411,0.0213215117537481
1412,0.5040405917896739
1413,0.6205422498263263
1414,0.02553396974024325
1415,0.10029555093474227
1416,0.20728986149946002
1417,0.014593704702214032
1418,0.07309727799144958
1419,0.3762708386667728
1420,0.057268460588744595
1421,0.013533654348820538
1422,0.016887869770559727
1423,0.014738782762908019
1424,0.09801379436794327
1425,0.0663030226725828
1426,0.03595824182678663
1427,0.07901420821703561
1428,0.7341471147957923
1429,0.32220921433277816
1430,0.16403511510082003
1431,0.2465639686954537
1432,0.31734175304506945
1433,0.024966120286005405
1434,0.7372243519517812
1435,0.25163050941758586
1436,0.28626552797762234
1437,0.12481609262003955
1438,0.37458607666216304
1439,0.39402236335572866
1440,0.29209848862922744
1441,0.49451007856430085
1442,0.06200241188446371
1443,0.5860358119166914
1444,0.19762459421515838
1445,0.1462862106846425
1446,0.2368059299631228
1447,0.16435876081847892
1448,0.07801011333964936
1449,0.8443212948483388
1450,0.0405178179595015
1451,0.6820165611895882
1452,0.4969333787808367
1453,0.02210836839914126
1454,0.19190572297155972
1455,0.041120594960873835
1456,0.09965556440868445
1457,0.18338146334951771
1458,0.17016889002158192
1459,0.7742290196715484
1460,0.7222734610034598
1461,0.022301155218601664
1462,0.013728817158399837
1463,0.29209848862922744
1464,0.35328121249055133
1465,0.5460562817293947
1466,0.028411765746028897
1467,0.02585232642675056
1468,0.025365395848611576
1469,0.43284505303039655
1470,0.20206924274058288
1471,0.04251375620069252
1472,0.3677159401449671
1473,0.34434380993404845
1474,0.33729883835299196
1475,0.7815314126940802
1476,0.04923992671952064
1477,0.034902778246465906
1478,0.29129717947528483
1479,0.3781482745223868
1480,0.024066439749713783
1481,0.3493659352979036
1482,0.01598150584853614
1483,0.08095116256257694
1484,0.16031844667466547
1485,0.29630685321908484
1486,0.044432485396192684
1487,0.1145983667575466
1488,0.3002651074795375
1489,0.20392360448650115
1490,0.6285928669332499
1491,0.025571752705754958
1492,0.01409703444467872
1493,0.1573726212929757
1494,0.6750834215065384
1495,0.41107524911231313
1496,0.3002533363623212
1497,0.14035780670375192
1498,0.25033937211792245
1499,0.10617436483054768
1500,0.048292510201848236
1501,0.05189087087479325
1502,0.012878698781758693
1503,0.08317486286184403
1504,0.9032261574306669
1505,0.38313364032653746
1506,0.6705177427993597
1507,0.19723570138195726
1508,0.6042134832547708
1509,0.4347599267412943
1510,0.09071185842958357
1511,0.04152746824038362
1512,0.11656461686656386
1513,0.15899725013744356
1514,0.04129143214883801
1515,0.5299932287690754
1516,0.05410825175913582
1517,0.546599236152005
1518,0.3244981918006224
1519,0.10369647199963733
1520,0.04280259436258553
1521,0.08253183762810508
1522,0.01840766192045355
1523,0.161055146984711
1524,0.020351057028152434
1525,0.5319465774417246
1526,0.07550577602220605
1527,0.6462284769257324
1528,0.0771003437408356
1529,0.5298576348658974
1530,0.1783341620102247
1531,0.11991508060844833
1532,0.013964593838655318
1533,0.13601775874288927
1534,0.033451524199879464
1535,0.174797147075629
1536,0.045273703421320706
1537,0.2880251268229922
1538,0.012878698781758693
1539,0.48715699345688346
1540,0.07210627873776007
1541,0.553953275072224
1542,0.34572639200291627
1543,0.01332801095104011
1544,0.02959577679598458
1545,0.5970968733088309
1546,0.15029984460941806
1547,0.29129717947528483
1548,0.47050723504673675
1549,0.10430028867162634
1550,0.7845113223529976
1551,0.5794861216432925
1552,0.39252532237961235
1553,0.016039234200131158
1554,0.01955825710581083
1555,0.042209117020751204
1556,0.35289302984356424
1557,0.5013610827570271
1558,0.0477440678289292
1559,0.0208413659058492
1560,0.29356169813177474
1561,0.020463784323612816
1562,0.046525002303975056
1563,0.5303016523997991
1564,0.0830869691120175
1565,0.2277354269118422
1566,0.02395166437022171
1567,0.05477148609493048
1568,0.7072927954846472
1569,0.019286479188641473
1570,0.3541987721530082
1571,0.06382823102293206
1572,0.1647057414032294
1573,0.022090946273119347
1574,0.4968238613463912
1575,0.8072232139314129
1576,0.04617666213075314
1577,0.04349275866135616
1578,0.1966396814564806
1579,0.3398220913577383
1580,0.7182354485420872
1581,0.04150646424385192
1582,0.29630685321908484
1583,0.017665292954563146
1584,0.5256284996665294
1585,0.40792733715934343
1586,0.027260044127353868
1587,0.08281888498038878
1588,0.014523611990505846
1589,0.3342999076810086
1590,0.3397986571902414
1591,0.34445765817272184
1592,0.7579813673129254
1593,0.1822468712302705
1594,0.013045929526984074
1595,0.25880521473128637
1596,0.1136923210115591
1597,0.15029984460941806
1598,0.07492795279507744
1599,0.3336001478202347
1600,0.6237914417541911
1601,0.30479242800859896
1602,0.657692644317189
1603,0.5982669653427284
1604,0.024139926939213595
1605,0.1699371878252328
1606,0.127121532998029
1607,0.18567168225234076
1608,0.023550210058673186
1609,0.5235884085783441
1610,0.07781865227335491
1611,0.22110531671581513
1612,0.768357962306077
1613,0.12284846519122947
1614,0.13649675541127135
1615,0.22165281307722334
1616,0.21942547354441444
1617,0.207132069705564
1618,0.38521129355378253
1619,0.45532074586515336
1620,0.03053207642935152
1621,0.3042338614242694
1622,0.03146518852265798
1623,0.37790697301378234
1624,0.022393581398338882
1625,0.034431412432687776
1626,0.01669728810596231
1627,0.08334317567944259
1628,0.4454611890988054
1629,0.37620407357881164
1630,0.09713067386198905
1631,0.04306381853465928
1632,0.24399315880561392
1633,0.10809828497772052
1634,0.11340903330027262
1635,0.013728817158399837
1636,0.01434766334001317
1637,0.8723384584450844
1638,0.6038125691710443
1639,0.4626820828169268
1640,0.5413760839151067
1641,0.19093470275859908
1642,0.03339165043152711
1643,0.15919487999172977
1644,0.2907629127848314
1645,0.3275970460152791
1646,0.03919043170251415
1647,0.3396799557577105
1648,0.1655713903142089
1649,0.5040413959605222
1650,0.04707469137364134
1651,0.1171220224282814
1652,0.14934294540395177
1653,0.6306248213745161
1654,0.026119151478539562
1655,0.28719600592943606
1656,0.04364768516922562
1657,0.04317492933512972
1658,0.02678161264387622
1659,0.3130367952963518
1660,0.23434967385372768
1661,0.025601892277870127
1662,0.014463076184788438
1663,0.28434315421789086
1664,0.17483361050262547
1665,0.7753313056524874
1666,0.1333137664925953
1667,0.10281791129747939
1668,0.02820110734141693
1669,0.09358329216484802
1670,0.7730080986664416
1671,0.3447732040903707
1672,0.07924696386655898
1673,0.1878172185771278
1674,0.052442087187088385
1675,0.282230882206975
1676,0.3456067939613716
1677,0.024892220091613827
1678,0.35844100784073574
1679,0.23193310069594897
1680,0.14531863004696066
1681,0.02466849208936295
1682,0.582089678918885
1683,0.38526810636072395
1684,0.5558056988152984
1685,0.022035291375161317
1686,0.7406254549569865
1687,0.21590726701569543
1688,0.3269657630535676
1689,0.08399433060343565
1690,0.02543838908219064
1691,0.3529696440067117
1692,0.09556538833497269
1693,0.42116645468328073
1694,0.04598697266283477
1695,0.17472818475366286
1696,0.46544608359742495
1697,0.2341909279372306
1698,0.09257317134837313
1699,0.10329244526699123
1700,0.05627147254103302
1701,0.1654750180459829
1702,0.030613696720828212
1703,0.03689351261323271
1704,0.6625358004901912
1705,0.10581613003378042
1706,0.49223450988729955
1707,0.25875433821651667
1708,0.545777205258985
1709,0.5324647233278379
1710,0.014929801511316404
1711,0.3493659352979036
1712,0.04654362989624336
1713,0.46566745508097784
1714,0.10259055781281493
1715,0.014859096831719541
1716,0.32899032516433546
1717,0.016075369184770087
1718,0.017931351122346003
1719,0.307637074188359
1720,0.014724172239608976
1721,0.6165344752018753
1722,0.3809157559058388
1723,0.015261342918523556
1724,0.7246386128434937
1725,0.40919850712166506
1726,0.46492914763783666
1727,0.049989169874533966
1728,0.022207000697710415
1729,0.7071915158055129
1730,0.6938947923591059
1731,0.5515847539611506
1732,0.3410797231622409
1733,0.056497109242066426
1734,0.27489076128758966
1735,0.4185959172258996
1736,0.06128798985591151
1737,0.5525683293261118
1738,0.023023501275519772
1739,0.032600142096072066
1740,0.5945989858470228
1741,0.2465386863214018
1742,0.014711883705867993
1743,0.2529721810822521
1744,0.022035291375161317
1745,0.022377390307366254
1746,0.283415850095425
1747,0.01935131487015588
1748,0.07837933840645628
1749,0.012884203072163942
1750,0.32359758605697764
1751,0.4563595434505476
1752,0.20318623051152446
1753,0.6994307423121122
1754,0.07481798045018259
1755,0.04426961049936543
1756,0.11728504575377317
1757,0.022085043929688367
1758,0.7829860657647206
1759,0.5647905125419019
1760,0.02178534040955531
